Label;7848;7855;7862;8082;8089;8096;6688;7942;6906;6905;6903;6907;7781;7782;7783;7784;7785;7786;7830;6729;6708;7849;7856;7863;8083;8090;8097;6689;7831;6730;6709;7850;7857;7864;8084;8091;8098;6690;7832;6731;6710;7851;7858;7865;8085;8092;8099;6691;7833;6732;6711;7852;7859;7866;8086;8093;8100;6692;7834;6733;7600;7653;7705;6664;6665;6666;6667;6668;6669;6712;7853;7860;7867;8087;8094;8101;6693;6813;6783;6795;6803;7319;7420;7521;6608;6615;6616;6617;6618;6619;3394;2410;2406;4843;2568;2428;2426;2412;6976;3921;6960;6751;6753;6920;6919;6917;3686;3687;3688;2922;3689;6921;6934;6933;6931;6936;6935;6949;6948;6946;6951;6950;6963;6962;7611;7664;7716;6872;6873;6871;6878;6863;6866;6865;6867;6864;6965;6964;7971;7968;7962;7980;7977;7972;7969;7963;7981;7978;7973;7970;7964;7982;7979;7835;6824;6830;6825;6826;6831;7130;6734;6713;6781;6793;6801;6811;7317;7418;7519;3936;3939;3942;3945;7246;7347;7448;7642;7694;7746;7608;7661;7713;7214;7601;7654;7706;7854;7861;7868;6644;6645;6646;6647;6648;6649;6676;7014;2364;6835;6862;8088;8095;8102;6832;7634;7687;7739;7237;7338;7439;7131;expected-158;expected-159;expected-7541;expected-7550;expected-8031;expected-7542;expected-7551;expected-8032;156;expected-157;expected-ReasonCode1;expected-ReasonCode2;expected-ReasonCode3;expected-ReasonCode4;expected-7544;expected-7546
PR1_3;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/03;;;;;;;;;;;;;;;;;;;;;1;;;;;1;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;
PR1_4;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/04;;;;;;;;;;;;;;;;;;;;;2;;;;;3;;;;;1;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;
PR1_5;;;;;;;;;;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/05;;;;;;;;;;;;;;;;;;;;;3;;;;;1;;;;;3;;;;;;;;;;;;;;;;4;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_6;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/06;;;;;;;;;;;;;;;;;;;;;4;;;;;1;;;;;1;;;;;;;;;;;;;;;;2;;;;;4;;;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_7;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/07;;;;;;;;;;;;;;;;;;;;;4;;;;;2;;;;;3;;;;;;;;;;;;;;;;1;;;;;3;;;;;1;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_8;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_9;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/09;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;
PR1_10;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/10;;;;;;;;;;;;;;;;;;;;;2;;;;;1;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_11;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/11;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;4;;;;;;;;;;;;;;;;1;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_12;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/12;;;;;;;;;;;;;;;;;;;;;2;;;;;1;;;;;;;;;;;;;;;;;;;;;2;;;;;3;;;;;1;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_13;;;;;;;;;;;;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/13;;;;;;;;;;;;;;;;;;;;;1;;;;;1;;;;;2;;;;;;;;;;;;;;;;4;;;;;2;;;;;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_14;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_15;;;;;;;;;;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/15;;;;;;;;;;;;;;;;;;;;;;;;;;3;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_16;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/16;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;3;;;;;;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;
PR1_17;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/17;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;3;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_18;;;;;;;;;;;;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/18;;;;;;;;;;;;;;;;;;;;;1;;;;;4;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;1;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_19;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/19;;;;;;;;;;;;;;;;;;;;;4;;;;;2;;;;;2;;;;;;;;;;;;;;;;2;;;;;1;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_20;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/20;;;;;;;;;;;;;;;;;;;;;1;;;;;2;;;;;1;;;;;;;;;;;;;;;;1;;;;;1;;;;;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;
PR1_21;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_22;;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/22;;;;;;;;;;;;;;;;;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;
PR1_23;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/23;;;;;;;;;;;;;;;;;;;;;1;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_24;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/24;;;;;;;;;;;;;;;;;;;;;1;;;;;3;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR1_25;;;;;;;;;;;;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/25;;;;;;;;;;;;;;;;;;;;;1;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;1;;;;;2;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;
PR1_26;;;;;;;;;;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2001/01/26;;;;;;;;;;;;;;;;;;;;;1;;;;;3;;;;;1;;;;;;;;;;;;;;;;3;;;;;4;;;;;4;;;;;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; D010;;;;;
PR2_1;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/01;;;;;;;;;;;;;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;0;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;684000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_2;;;;;;;;Yes;No;5;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/02;;;;;;;;;;;;;No;2;1;;;;;;;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;47;53;0;0;0;0;0;;;;;;;;;;;;;;;;;;;;706000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_3;;;;;;;;Yes;Yes;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/03;;;;;;;;;;;;;No;1;1;;;;;;;No;2;1;;;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;41;3;56;0;0;0;0;;;;;;;;;;;;;;;;;;;;2465000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_4;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/04;;;;;;;;;;1;;;No;2;1;;;;;;;No;3;1;;;No;1;1;;;No;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;32;10;13;45;0;0;0;;;;;;;;;;;;;;;;;;;;2720000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_5;;;;;;;;No;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/05;;;;;;;;;;1;;;No;1;1;;;;;;;No;1;1;;;No;1;1;;;No;1;;;;;;;;;;;;;;;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;44;20;10;5;21;0;0;;;;;;;;;;;;;;;;;;;;1302000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_6;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/06;;;;;;;;;;1;;;No;1;1;;;;;;;No;2;1;;;No;1;1;;;No;1;;;;;;;;;;;;;;;No;5;1;;;No;1;1;;;No;1;4;;;;;;;;;;;;;;;;;;;43;11;13;9;7;7;10;;;;;;;;;;;;;;;;;;;;1294000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_7;;;;;;;;Yes;No;4;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/07;;;;;;;;;;1;;;No;1;1;;;;;;;No;2;1;;;No;2;1;;;No;2;;;;;;;;;;;;;;;Yes;2;1;;;No;1;1;;;No;3;1;;;;;;;;;;;;;;;;;;;42;22;12;9;0;10;0;;;;;;;;;;;;;;;;;;;;1916000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_8;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/08;;;;;;;;;;1;;;No;2;1;;;;;;;No;2;2;;;No;1;3;;;No;2;;;;;;;;;;;;;;;No;1;1;;;No;2;1;;;No;1;1;;;;;;;;;;;;;;;;;;;2;1;2;11;10;74;0;;;;;;;;;;;;;;;;;;;;1813000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_9;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/09;;;;;;;;;;1;;;No;2;1;;;;;;;No;2;1;;;No;1;2;;;No;3;;;;;;;;;;;;;;;No;1;1;;;No;2;1;;;No;2;1;;;;;;;;;;;;;;;;;;;14;13;11;0;13;23;26;;;;;;;;;;;;;;;;;;;;538000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_10;;;;;;;;Yes;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/10;;;;;;;;;;1;;;No;3;1;;;;;;;No;1;1;;;No;2;1;;;No;2;;;;;;;;;;;;;;;No;2;1;;;No;2;1;;;No;5;1;;;;;;;;;;;;;;;;;;;15;14;14;19;0;38;0;;;;;;;;;;;;;;;;;;;;2276000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_11;;;;;;;;No;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/11;;;;;;;;;;1;;;No;2;1;;;;;;;No;2;1;;;No;2;1;;;No;1;;;;;;;;;;;;;;;No;2;1;;;No;1;1;;;No;2;1;;;;;;;;;;;;;;;;;;;10;19;7;8;14;42;0;;;;;;;;;;;;;;;;;;;;501000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_12;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/12;;;;;;;;;;2;;;No;2;1;;;;;;;No;1;1;;;No;1;1;;;No;1;;;;;;;;;;;;;;;No;2;1;;;No;1;1;;;No;2;1;;;;;;;;;;;;;;;;;;;7;13;4;7;9;13;47;;;;;;;;;;;;;;;;;;;;519000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_13;;;;;;;;Yes;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/13;;;;;;;;;;1;;;No;2;1;;;;;;;No;4;1;;;No;2;1;;;No;1;;;;;;;;;;;;;;;No;1;1;;;No;1;1;;;No;2;1;;;;;;;;;;;;;;;;;;;2;3;20;3;9;32;31;;;;;;;;;;;;;;;;;;;;538000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_14;;;;;;;;Yes;No;1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/14;;;;;;;;;;1;;;No;2;1;;;;;;;No;1;1;;;No;2;1;;;No;2;;;;;;;;;;;;;;;No;1;1;;;No;2;1;;;No;2;1;;;;;;;;;;;;;;;;;;;18;7;3;3;0;20;49;;;;;;;;;;;;;;;;;;;;539000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_15;;;;;;;;Yes;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/15;;;;;;;;;;1;;;No;2;1;;;;;;;No;2;1;;;No;2;1;;;No;2;;;;;;;;;;;;;;;No;1;1;;;No;1;1;;;No;1;1;;;;;;;;;;;;;;;;;;;12;2;2;16;19;28;21;;;;;;;;;;;;;;;;;;;;1541000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_16;;;;;;;;No;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/16;;;;;;;;;;1;;;No;2;1;;;;;;;No;2;1;;;No;5;1;;;No;1;;;;;;;;;;;;;;;No;4;5;;;No;2;3;;;No;1;1;;;;;;;;;;;;;;;;;;;3;12;9;25;5;44;2;;;;;;;;;;;;;;;;;;;;2880000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_17;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/17;;;;;;;;;;1;;;No;1;1;;;;;;;No;3;1;;;Yes;1;1;;;No;1;;;;;;;;;;;;;;;No;1;1;;;No;2;1;;;No;3;5;;;;;;;;;;;;;;;;;;;13;1;14;13;11;25;23;;;;;;;;;;;;;;;;;;;;2371000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_18;;;;;;;;Yes;Yes;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/18;;;;;;;;;;1;;;No;1;1;;;;;;;No;2;1;;;Yes;2;1;;;No;2;;;;;;;;;;;;;;;No;1;1;;;No;1;1;;;No;1;1;;;;;;;;;;;;;;;;;;;7;20;20;15;19;19;0;;;;;;;;;;;;;;;;;;;;905000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_19;;;;;;;;Yes;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/19;;;;;;;;;;1;;;No;2;1;;;;;;;No;1;3;;;No;1;1;;;No;2;;;;;;;;;;;;;;;No;1;1;;;No;2;1;;;No;2;1;;;;;;;;;;;;;;;;;;;11;14;18;7;13;7;30;;;;;;;;;;;;;;;;;;;;1350000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_20;;;;;;;;Yes;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/20;;;;;;;;;;1;;;No;2;1;;;;;;;No;1;1;;;No;1;1;;;No;1;;;;;;;;;;;;;;;No;1;1;;;No;1;1;;;No;1;1;;;;;;;;;;;;;;;;;;;12;1;10;3;15;50;9;;;;;;;;;;;;;;;;;;;;2355000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_21;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/21;;;;;;;;;;2;;;No;1;1;;;;;;;No;2;4;;;No;2;1;;;No;1;;;;;;;;;;;;;;;No;2;1;;;Yes;2;1;;;No;1;1;;;;;;;;;;;;;;;;;;;0;20;4;17;11;48;0;;;;;;;;;;;;;;;;;;;;986000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_22;;;;;;;;Yes;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/22;;;;;;;;;;1;;;No;2;1;;;;;;;No;1;1;;;No;1;1;;;No;2;;;;;;;;;;;;;;;No;1;1;;;No;2;1;;;No;1;1;;;;;;;;;;;;;;;;;;;0;14;19;15;14;30;8;;;;;;;;;;;;;;;;;;;;579000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_23;;;;;;;;Yes;No;4;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/23;;;;;;;;;;1;;;No;1;1;;;;;;;No;1;1;;;No;1;1;;;No;2;;;;;;;;;;;;;;;No;1;1;;;No;2;1;;;No;1;3;;;;;;;;;;;;;;;;;;;0;0;6;13;19;40;22;;;;;;;;;;;;;;;;;;;;1811000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_24;;;;;;;;Yes;Yes;1;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/24;;;;;;;;;;1;;;No;1;1;;;;;;;No;1;1;;;No;1;1;;;No;5;;;;;;;;;;;;;;;No;1;1;;;No;2;1;;;No;2;1;;;;;;;;;;;;;;;;;;;14;10;1;10;19;39;7;;;;;;;;;;;;;;;;;;;;2097000000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PR2_25;;;;;;;;Yes;No;2;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/25;;;;;;;;;;1;;;No;1;1;;;;;;;No;2;1;;;No;1;1;;;No;5;;;;;;;;;;;;;;;No;1;1;;;No;2;1;;;No;1;1;;;;;;;;;;;;;;;;;;;0;17;10;2;16;43;12;;;;;;;;;;;;;;;;;;;;610000000;;;;;;;;;;;;;;;;;;;;;;;;;;R030;;;;;
PR2_26;;;;;;;;Yes;No;1;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2002/01/26;;;;;;;;;;1;;;No;2;1;;;;;;;No;1;1;;;No;2;1;;;No;1;;;;;;;;;;;;;;;No;2;4;;;No;2;1;;;No;2;1;;;;;;;;;;;;;;;;;;;20;14;17;9;5;1;34;;;;;;;;;;;;;;;;;;;;1523000000;;;;;;;;;;;;;;;Decline;Decline;Decline;Decline;Decline;Decline;Decline;Decline;Decline;Decline;Decline;R030;;;;;
